BPM,140,,
BEAT,4,4,
,,,
8,1,0,6
8,2,0,6
8,3,0,7
8,4,0,8
9,1,0,6
9,2,0,6
9,3,0,5
9,4,0,6
10,1,0,7
10,2,0,6
10,3,0,5
10,4,0,4
11,2,0,5
11,2,2,6
11,3,0,7
11,4,0,6
12,1,0,5
12,2,0,6
12,3,0,5
12,4,0,4
13,1,0,5
13,2,0,4
13,2,2,5
13,3,0,6
13,4,0,5
14,1,0,4
14,2,0,5
14,3,0,6
14,4,0,7
15,1,0,6
15,2,0,5
15,3,0,6
15,4,0,7
16,1,0,8
16,2,0,7
16,3,0,6
16,4,0,5
17,1,0,6
17,2,0,6
17,3,0,7
17,4,0,8
18,1,0,9
19,1,0,6
19,2,0,6
19,3,0,5
19,4,0,6
20,1,0,7
20,2,0,6
20,3,0,5
20,4,0,4
21,2,0,5
21,2,2,6
21,3,0,7
21,4,0,6
22,1,0,5
22,2,0,6
22,3,0,5
22,4,0,4
23,1,0,5
23,2,0,4
23,2,2,5
23,3,0,6
23,4,0,5
24,1,0,4
24,2,0,5
24,3,0,6
24,4,0,7
25,1,0,6
25,2,0,7
25,3,0,8
25,4,0,7
26,1,0,6
26,2,0,5
26,3,0,4
26,4,0,3
27,1,0,5
27,1,2,6
27,2,0,7
27,2,2,8
27,3,0,7
27,4,0,6
28,1,0,7
28,2,0,8
28,3,0,7
28,4,0,6
29,1,0,7
29,2,0,6
29,3,0,7
29,4,0,8
30,1,0,7
30,2,0,6
30,3,0,5
30,4,0,6
31,1,0,7
31,2,0,8
31,3,0,7
31,4,0,6
32,1,0,5
32,2,0,6
32,3,0,7
32,4,0,6
33,1,0,5
33,2,0,6
33,3,0,5
33,4,0,4
34,1,0,5
34,2,0,4
34,3,0,5
34,4,0,6
35,1,0,7
36,1,0,6
38,2,0,6
38,2,2,7
38,3,0,8
38,4,0,7
39,1,0,6
39,2,0,7
39,3,0,8
39,4,0,9
40,1,0,8
40,2,0,7
40,3,0,6
40,4,0,7
41,1,0,8
41,2,0,7
41,3,0,8
41,4,0,9
42,1,0,8
42,2,0,7
42,3,0,6
42,4,0,5
43,1,0,6
43,1,2,7
43,2,0,8
43,3,0,7
43,4,0,6
44,1,0,7
44,2,0,8
44,3,0,7
44,4,0,6
45,1,0,7
45,1,2,8
45,2,0,9
45,3,0,8
45,4,0,7
46,1,0,8
46,2,0,7
46,3,0,6
46,4,0,7
47,1,0,8
47,1,2,9
47,2,0,10
47,3,0,9
47,4,0,8
48,1,0,7
48,2,0,8
48,3,0,7
48,4,0,6
49,1,0,6
49,1,2,7
49,2,0,8
49,3,0,7
49,4,0,8
50,1,0,9
50,2,0,8
50,3,0,7
50,4,0,8
51,1,0,9
51,2,0,8
51,3,0,7
51,4,0,6
52,1,0,7
52,2,0,8
52,3,0,9
52,4,0,8
53,1,0,9
53,2,0,8
53,3,0,7
53,4,0,8
54,1,0,9
54,2,0,8
54,3,0,7
54,4,0,6
55,1,0,7
55,1,2,8
55,2,0,9
55,3,0,8
55,4,0,7
56,1,0,8
56,2,0,7
56,3,0,6
56,4,0,7
57,1,0,8
57,1,2,7
57,2,0,6
57,3,0,7
57,4,0,8
58,1,0,9
58,2,0,8
58,3,0,7
58,4,0,6
59,1,0,7
59,1,2,8
59,2,0,9
59,3,0,8
59,4,0,7
60,1,0,8
60,2,0,9
60,3,0,8
60,4,0,7
61,1,0,8
61,1,2,9
61,2,0,10
61,3,0,9
61,4,0,8
62,1,0,9
63,1,0,8
63,1,2,9
63,2,0,10
63,3,0,9
63,4,0,8
64,1,0,7
64,2,0,8
64,3,0,9
64,4,0,8
65,1,0,9
65,1,2,10
65,2,0,11
65,3,0,10
65,4,0,9
66,1,0,10
67,1,0,9
67,1,2,10
67,2,0,11
67,3,0,10
67,4,0,9
68,1,0,8
68,2,0,9
68,3,0,10
68,4,0,9
69,1,0,10
69,1,2,9
69,2,0,8
69,3,0,9
69,4,0,10
70,1,0,9
71,1,0,7
71,1,2,8
71,2,0,9
71,2,2,8
71,3,0,7
71,3,2,6
71,4,0,7
71,4,2,8
72,1,0,9
72,1,2,8
72,2,0,7
72,2,2,6
72,3,0,7
72,3,2,8
72,4,0,9
72,4,2,8
73,1,0,7
73,1,2,8
73,2,0,9
73,2,2,8
73,3,0,7
73,3,2,6
73,4,0,5
73,4,2,6
74,1,0,7
74,1,2,8
74,2,0,9
74,2,2,8
74,3,0,7
74,3,2,8
74,4,0,9
74,4,2,8
75,1,0,9
75,1,2,8
75,2,0,7
